feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.8129038,0.9179976,-1.547523,-1.241521,-1.434465,-1.727547,-0.2068772,-1.491234,0.9412333,-0.2839221,1.058354,1.117313,0.4413242,1.811126,-0.8213704,1.490488
-1.133914,0.3016863,0.049662,0.842683,0.5591546,0.4583559,0.3499847,-0.1851794,-0.02714211,-1.2388,-0.7957035,-1.173658,-0.5900369,-0.1772871,1.25947,0.1462799
0.3252213,0.2400551,0.9623391,0.842683,0.9402877,0.2731099,-0.0430943,0.3171495,1.264025,0.5240512,0.870261,-0.6563417,-0.365828,-1.050984,-1.1323,-0.7218545
-1.133914,-1.485617,-0.2925919,-0.6683652,0.4712009,0.7547496,1.594735,1.857625,1.087957,1.589107,0.4940754,0.6369479,0.486166,-0.2676696,0.3505971,-0.8058675
-1.133914,-1.300723,-0.672874,0.842683,0.7057443,0.6806512,0.7758203,-0.08471361,0.1195815,-1.2388,-1.467463,-1.24756,-0.8590876,-0.1471597,1.25947,0.2302929
1.025606,0.9179976,-0.5968176,0.4258421,-1.463783,-0.09738215,-1.582654,-0.4195995,-0.5260022,-1.018443,1.058354,-0.9519507,0.8449003,-0.297797,-0.2234277,-0.8058675
1.638443,0.3016863,1.114452,0.5821574,-1.463783,1.273438,-1.680923,0.7190126,0.3543392,0.9280378,1.058354,-0.2868304,-0.09677728,-1.050984,-0.7496173,-0.4418111
0.8213271,0.9179976,-0.5587894,0.4258421,-1.463783,-0.3567266,-1.386114,-1.089371,-0.2325551,-1.2388,0.735909,-0.7302439,2.010787,0.7566645,0.5419388,1.714523
-0.4335288,-0.4995185,-0.8630151,-2.596254,-0.1151578,-2.431482,1.234412,-0.8214626,1.264025,1.038216,0.4672051,2.410602,-1.083297,1.660489,-1.1323,0.7343709
-1.133914,0.4249485,0.049662,0.6863677,1.057559,1.273438,0.6775505,0.3171495,0.09023674,-1.2388,-0.55387,-1.284511,0.03774809,-0.3881794,1.25947,-0.2177765
-1.133914,-3.026395,-0.4447048,-1.554152,0.5005188,0.3842575,1.594735,1.857625,0.6771309,1.552381,-0.07020284,0.5630457,-0.8590876,-0.297797,-0.7017819,-0.8058675
-0.7837211,-0.4995185,-0.1785073,0.3216319,-0.1737937,1.273438,-0.4689299,0.6185468,-0.3205892,-0.2471961,1.058354,-0.5085372,-0.365828,-0.809964,-1.1323,-0.8058675
-0.4043461,0.6098419,-1.547523,-0.7725754,-1.170603,-1.171809,1.332682,-0.2521566,1.264025,1.295298,0.03727874,2.410602,0.6206914,0.4553898,0.5419388,-0.8058675
0.3835867,0.9179976,-1.547523,0.7384728,-0.6721985,0.4583559,-0.3379035,1.25483,0.2956497,0.5240512,1.058354,-0.6932928,0.3516406,-1.050984,-1.060547,-0.5258241
0.3835867,-1.054199,2.027129,0.842683,0.9989236,1.236389,0.6120374,0.4511038,0.03154732,-0.6144567,-1.628686,-1.284511,-1.486873,-1.020856,1.25947,-0.6658458
1.784356,0.9179976,0.8482545,0.06110632,0.9696056,0.4583559,1.365439,1.321807,0.970578,0.6709554,0.4403347,-0.4346349,-0.4555116,-1.050984,-1.1323,-0.7498588
-0.05415377,-1.855403,2.255298,-0.6162601,1.292103,1.273438,0.02241887,1.02041,0.002202605,0.1200645,-0.09707323,-1.284511,-2.473392,-0.9907289,-0.9170412,0.2022886
-0.6669903,0.9179976,-1.243297,-0.0431039,-1.463783,-0.5049234,-0.3706601,-0.1516908,0.9118887,0.7811336,1.058354,0.8217036,0.8897421,-0.1772871,0.3027618,-0.8058675
-1.133914,-0.4378873,-0.1024509,0.842683,1.468011,1.125242,1.365439,0.8194783,0.002202605,0.413873,-1.22563,-0.5085372,-1.66624,-0.9606014,0.9007043,-0.8058675
-1.133914,-3.334551,0.4299442,-1.293627,-0.1151578,1.273438,-1.320601,1.221341,0.2369603,0.6709554,1.058354,-0.6563417,-0.7694041,-1.050984,-0.9170412,-0.07775478
-0.2876153,-1.423985,0.4299442,0.842683,0.002113905,1.088192,0.02241887,0.3171495,-0.1445209,-0.7980869,-1.628686,-1.284511,-0.4555116,-0.9304739,1.25947,-0.6658458
-0.7253557,-0.5611496,0.08769021,0.842683,0.6471084,0.4954051,-0.1741206,0.01575217,-1.318309,-0.6879088,-1.628686,-1.284511,-0.2313026,-0.9304739,1.25947,-0.6098372
0.6754136,-0.4995185,1.342621,0.842683,1.321421,0.643602,0.1534452,0.4511038,1.117302,0.6709554,1.058354,-0.5085372,-0.007093703,-0.9907289,-1.1323,-0.8058675
0.8213271,-0.5611496,1.760931,0.842683,1.350739,0.3101591,0.6120374,0.1831951,1.264025,-0.2839221,0.4134643,-1.24756,-0.9487712,-1.050984,-1.1323,-0.2457808
0.9672405,0.9179976,-0.4066766,0.009001213,-1.258557,-0.1714806,-1.680923,-0.2521566,-0.2325551,-0.1370179,1.058354,0.2674366,0.8449003,-0.358052,0.5419388,-0.8058675
0.03339432,-0.9309364,-1.509495,-2.387834,-1.463783,-2.431482,0.3172281,-1.189837,1.117302,0.3404209,1.058354,1.782433,0.1722734,1.961763,-0.4626048,1.014414
-0.2000672,0.05516172,0.3158595,0.842683,1.468011,1.125242,0.7103071,0.9199441,0.2956497,0.5240512,0.7627794,-0.471586,-0.1416191,-0.9907289,-1.1323,-0.8058675
-0.02497107,-0.8693053,1.190508,-2.492044,0.9109699,-2.431482,-1.287845,-1.12286,0.002202605,0.413873,1.058354,1.67158,-0.2761444,1.961763,-1.1323,1.154436
-0.2000672,0.4249485,1.304593,0.842683,0.852334,-0.09738215,0.1534452,-0.5535538,-0.8194493,-1.2388,-1.628686,-0.06512359,-0.5900369,0.3348799,1.25947,0.5383406
1.784356,0.9179976,0.8102263,0.4258421,0.2366574,-0.245579,1.070629,1.48925,1.058612,1.332024,0.4940754,-0.175977,-0.4106698,-1.050984,-1.1323,-0.7218545
-1.133914,-1.362354,-0.1404791,-2.075203,-0.2324295,-2.209187,-1.648167,-1.491234,-0.9368281,0.08333846,0.1178899,1.191215,2.010787,1.961763,-0.03208612,1.434479
-0.7837211,-1.362354,-0.1404791,0.842683,0.3246112,0.3842575,-0.4689299,-0.2856452,-1.523722,-1.202074,-1.628686,-1.24756,-0.2761444,-0.9606014,1.25947,-0.8058675
1.784356,0.5482108,1.190508,0.842683,-0.02720403,1.014094,-0.2396338,0.6520354,0.3249944,0.7076815,-0.150814,-0.2129281,-1.17298,-0.6593267,-1.1323,-0.8058675
-1.133914,0.3016863,-0.1404791,0.842683,0.2366574,0.1249131,0.1206886,-0.4195995,-0.2912445,-1.2388,-0.9569259,-0.06512359,-0.007093703,0.2746249,1.25947,0.4823319
-1.133914,0.7947353,0.4299442,0.842683,1.468011,0.7177004,1.267169,0.4176152,0.471718,-0.173744,0.3328531,-1.284511,2.010787,-0.5086893,0.7571981,0.1742842
-0.1125192,-0.746043,0.8482545,0.842683,1.380057,0.7917988,0.2189584,0.6520354,1.264025,0.3771469,1.058354,-0.8780485,-0.2313026,-1.050984,-1.1323,-0.5818328
0.4711348,-0.8076742,2.255298,0.842683,1.380057,1.125242,0.9723598,0.4845924,0.4423733,-0.4308263,-1.118148,-1.173658,-2.473392,-1.050984,0.6376096,-0.6378415
0.06257702,0.9179976,-1.547523,-0.1994192,0.06074977,0.1990115,0.5465242,1.087387,0.7651651,0.5607772,1.058354,-0.5824394,0.4413242,-1.050984,-0.9887943,-0.7498588
-1.046365,0.4249485,-1.091184,-1.033101,0.2952932,-1.394104,-1.091305,-1.491234,-1.670446,-0.06356578,0.1716307,0.7478013,2.010787,1.690616,-0.3430163,1.994566
0.8213271,0.9179976,0.2398031,-1.293627,-1.463783,-1.282957,-1.517141,-0.3526223,0.3543392,0.2302427,1.058354,1.04341,0.7552167,0.1842425,0.2310086,-0.8058675
-1.133914,0.7947353,0.049662,0.842683,0.6764264,0.1619623,0.2844715,-0.4530881,-0.6433811,-1.2388,-1.494334,-0.2868304,-0.1416191,-0.08690472,1.25947,-0.1337635
0.06257702,0.7947353,1.570791,0.842683,0.4418829,0.1990115,0.1862018,0.5515696,1.264025,0.5240512,0.7090386,-0.6563417,-0.4555116,-1.050984,-1.1323,-0.6098372
0.03339432,0.9179976,-1.053156,-0.7725754,-1.463783,-1.320006,-0.9602786,-1.491234,0.471718,-0.5410045,1.058354,0.6738991,1.652052,1.690616,-0.19951,1.854544
1.784356,0.5482108,-0.02639442,0.842683,-1.463783,0.08786388,-0.2723904,-0.3191337,1.029267,-1.055169,-1.010667,-1.284511,-2.338867,-0.02664977,-0.03208612,1.098427
0.09175971,0.3016863,1.913044,0.842683,1.468011,0.3842575,0.1534452,0.4176152,0.8531992,0.5607772,0.7627794,-0.6563417,-0.4106698,-1.050984,-1.1323,-0.4698155
1.784356,0.9179976,0.2778313,-0.1473141,-0.906742,-0.430825,-1.451627,-0.6540196,-0.5260022,-1.2388,0.8433906,-0.9149996,0.3964824,-0.02664977,-1.1323,0.1182756
0.354404,0.9179976,-0.7489305,-0.3557346,-1.405147,-0.616071,-1.680923,-0.8214626,-0.3499339,-1.2388,1.058354,-0.6563417,-0.1864609,-0.2375421,-1.03663,-0.6098372
-0.2584326,0.9179976,-1.205269,-0.5120499,-1.463783,-0.6901694,-0.0430943,-0.2856452,1.264025,0.8178596,0.8971313,0.6369479,0.6655331,-0.2676696,0.3505971,-0.8058675
-0.4627115,-0.5611496,0.4299442,0.842683,1.468011,1.19934,0.9068466,0.8864555,0.1782709,0.5975033,0.5746866,-0.5824394,-0.2761444,-1.050984,-1.1323,-0.6098372
0.7629617,0.9179976,-0.8630151,0.2174217,-1.463783,-0.5049234,-1.320601,-0.9219283,0.03154732,-1.2388,1.031483,-0.4346349,2.010787,0.7566645,0.9007043,1.882549
-1.133914,0.9179976,0.1637467,0.4258421,1.468011,0.4583559,0.5137676,-0.1851794,-0.7607599,-1.202074,-1.359982,-1.284511,-1.262664,-0.2074146,1.092046,0.1462799
-1.133914,-1.485617,-0.2545637,-0.8246805,0.5298367,0.6065528,1.594735,1.857625,1.264025,1.956367,0.5478163,0.8586547,0.3516406,-0.1471597,0.0635847,-0.8058675
1.28825,-1.054199,0.6581134,0.842683,-1.317193,0.6065528,-0.2068772,0.4845924,0.9118887,1.552381,1.058354,-0.1390259,0.3516406,-1.050984,-1.1323,-0.6938502
-0.8712692,0.9179976,-1.547523,-0.9288908,-0.8774241,-1.505252,0.3172281,-1.491234,1.264025,-0.4675524,0.870261,1.080361,-0.05193549,1.690616,-0.9170412,1.322462
-0.8712692,-0.4378873,0.2778313,0.842683,1.468011,1.051143,0.87409,0.6185468,0.8238545,0.08333846,0.3328531,-1.062804,-1.621398,-1.050984,-1.1323,0.006258219
0.4127694,0.3633174,2.255298,0.842683,1.057559,1.273438,-0.7637391,1.388784,0.03154732,1.111668,1.004613,-0.1020747,0.2171152,-1.050984,-1.1323,-0.7778631
1.142337,0.9179976,-0.9010434,0.7905779,-0.7601523,0.2731099,1.037873,1.187853,1.264025,1.258572,1.004613,-0.175977,0.261957,-0.9907289,-1.1323,-0.8058675
-0.2876153,0.178424,0.8862827,0.842683,0.1487036,0.2731099,-0.7309825,0.1831951,-1.670446,-0.2839221,-1.628686,-1.210609,-0.2313026,-1.050984,1.25947,-0.7218545
-0.1125192,0.7331042,-0.2165355,-1.189416,-0.1737937,-1.727547,-1.680923,-1.491234,-0.9955176,0.1567906,0.01040834,1.228166,2.010787,1.931636,0.0875024,1.994566
-0.1708845,-1.362354,1.000367,-0.09520901,1.468011,1.273438,1.070629,1.355296,0.06089203,1.111668,-0.6344811,0.3043877,-1.755924,-0.4183069,-1.1323,-0.8058675
-0.3459807,0.6098419,-1.547523,-1.137311,-1.199921,-1.690498,0.1862018,-1.491234,1.264025,-0.2471961,1.004613,1.302068,0.261957,1.961763,-0.9409589,1.574501
-1.133914,-1.239092,-0.482733,-2.492044,-0.2617475,-2.431482,-1.058548,-1.35728,-1.523722,0.2302427,-1.440593,1.634628,-0.2313026,1.871381,1.25947,1.994566
0.8213271,0.8563665,-1.547523,0.5821574,-0.6135626,-0.1714806,1.594735,-0.2856452,0.8825439,-1.2388,-0.4732588,-0.5085372,0.6655331,0.7566645,0.8528689,1.994566
-1.133914,-0.1297317,-0.5587894,0.842683,0.2366574,0.9770448,-0.141364,0.4511038,-1.024862,-0.1002918,-0.7150923,-1.136706,0.5310078,-1.050984,1.25947,-0.8058675
0.1501251,0.05516172,0.8102263,0.842683,0.7057443,0.3472083,0.3827413,0.08272935,1.264025,-0.1370179,0.5478163,-1.099755,-0.8142459,-1.050984,-1.1323,-0.4698155
-0.9004519,-0.8076742,0.01163379,0.842683,0.5884726,0.2360607,-0.141364,-0.3191337,-1.406344,-0.9817172,-1.628686,-1.062804,-0.2313026,-0.7798365,1.25947,-0.8058675
-0.7837211,-0.6227807,0.2017749,0.842683,0.4712009,0.3101591,-0.3379035,-0.08471361,-1.494378,-0.7246348,-1.628686,-0.7302439,-0.1864609,-0.7195816,1.25947,-0.8058675
-1.046365,-0.8076742,-0.5587894,0.842683,0.002113905,0.5324544,-0.6654693,0.1162179,-1.670446,-0.5410045,-1.279371,-0.8410974,0.4413242,-1.050984,1.25947,-0.3297938
-0.5210769,-0.3762562,0.8862827,0.842683,0.9989236,0.2360607,0.3499847,-0.08471361,0.8825439,0.413873,1.058354,-0.7302439,-0.4106698,-1.050984,-1.1323,-0.3577981
0.5586829,-0.006469411,2.255298,0.842683,0.4418829,1.125242,-0.8947654,0.852967,-0.9955176,0.7811336,0.2522419,0.4891434,-0.2761444,-0.6593267,-1.1323,-0.8058675
-0.6961731,-0.1913628,-1.357382,-1.606257,-0.2031116,-1.57935,-1.353358,-1.491234,-1.611757,0.2669688,-1.628686,1.819384,-0.2761444,1.901508,1.25947,1.994566
-0.8712692,0.9179976,-1.547523,-0.4599448,0.823016,0.2360607,1.594735,1.589716,0.5010627,2.176724,-0.1239436,1.006459,-0.7694041,-0.1170322,-0.6300287,-0.8058675
0.9964232,0.9179976,-0.5587894,-0.3036295,-1.317193,-0.8383663,-1.255088,-1.223326,0.3543392,-1.2388,1.058354,-0.1390259,-0.5003533,0.03360517,-1.1323,-0.5538285
1.784356,0.9179976,0.582057,-0.1473141,-0.4962909,-0.5419726,-0.8292522,-0.8884397,0.1782709,-1.2388,0.870261,-0.3607326,-0.365828,0.09386011,-1.1323,-0.2457808
0.9964232,0.9179976,-0.482733,0.06110632,-1.463783,-0.1344313,-1.517141,-0.2521566,0.09023674,-0.06356578,1.058354,0.2674366,1.203635,-0.297797,0.446268,-0.8058675
1.784356,0.9179976,1.456706,0.2695267,0.2073394,0.3472083,-0.5016865,0.518081,-1.25962,0.3771469,-1.628686,-0.2129281,-2.473392,-0.6593267,-0.4386871,-0.8058675
-0.2000672,-1.177461,1.760931,-2.179413,0.6764264,-2.431482,-1.680923,-1.256814,-0.5846916,0.3404209,1.058354,1.37597,1.652052,1.961763,-0.4147694,1.322462
0.7629617,0.9179976,1.989101,0.4258421,0.6177905,0.08786388,0.9396031,0.08272935,1.264025,-0.3573742,0.2522419,-1.062804,-0.9487712,-1.050984,-1.1323,-0.6098372
-0.9296346,-0.4378873,1.418678,0.842683,1.468011,1.014094,1.529222,0.2166837,1.205336,-0.9082651,-1.037537,-1.284511,-2.473392,-1.020856,1.092046,-0.7498588
-0.8420866,-0.746043,-1.547523,-2.387834,-0.7015164,-2.431482,0.7758203,-1.089371,1.264025,0.6709554,0.7627794,2.225847,-0.7245623,1.961763,-1.060547,1.070423
1.550894,0.9179976,-1.243297,0.1653165,0.1193856,-0.5790218,1.594735,-0.9889055,-1.670446,-1.2388,-1.494334,0.08268094,0.3964824,1.148322,0.01574929,1.966562
0.03339432,0.9179976,-1.319354,-0.9288908,-1.463783,-2.023941,-0.3379035,-1.491234,0.7064757,-0.5410045,1.058354,1.117313,0.2171152,1.570106,-0.6778641,1.350466
-1.133914,0.7331042,0.7341698,0.842683,-0.2324295,1.236389,-1.517141,0.8194783,-0.3792786,0.9280378,1.058354,0.3043877,0.6206914,-1.050984,-1.1323,-0.4418111
0.8213271,-0.6227807,1.456706,0.842683,1.292103,0.3101591,0.6775505,-0.08471361,-0.5553469,-0.6879088,-1.628686,-1.284511,-0.365828,-0.9003465,1.25947,-0.7778631
0.1501251,0.6098419,-1.509495,-0.6162601,-0.3203834,-1.097711,-0.4361733,-1.491234,-1.670446,-0.3573742,-0.3120364,0.8217036,2.010787,1.660489,-0.3190986,1.994566
-0.8129038,-0.1913628,0.6961417,0.842683,0.9696056,0.3101591,-0.3379035,0.1831951,0.2956497,0.413873,1.058354,-0.5454883,0.2171152,-1.050984,-1.1323,-0.4978198
0.1501251,0.9179976,-0.9390715,-0.2515244,-1.463783,-0.4678742,-1.025792,-0.3861109,0.1195815,-0.06356578,1.058354,0.08268094,1.33816,-0.2074146,0.8050335,-0.8058675
1.784356,0.9179976,0.8102263,0.6863677,-0.3203834,0.2731099,-0.1741206,0.1497065,0.7945098,0.2669688,0.2791123,-0.767195,-0.9487712,-1.050984,-1.1323,-0.5818328
-0.4043461,0.4249485,1.000367,0.842683,1.468011,0.7917988,0.3499847,0.8194783,0.3836839,0.4873251,0.735909,-0.4346349,-0.4106698,-0.809964,-1.1323,-0.8058675
-0.7837211,-1.547248,-0.1404791,-2.492044,-0.2617475,-2.431482,-1.189575,-1.424257,-1.670446,0.3036948,-0.9031851,1.154264,0.3516406,1.479724,1.25947,1.994566
1.784356,0.05516172,-1.091184,0.842683,-1.463783,-0.06033294,0.5137676,-0.5200652,-0.5260022,-1.2388,-0.6882219,0.1196321,1.741736,1.178449,1.068128,1.938557
-1.133914,0.1167929,-0.4066766,0.842683,0.5005188,0.9399956,0.2189584,-0.05122501,-0.5553469,-1.2388,-0.8225739,-0.3976838,0.08258987,0.3348799,1.25947,0.5663449
1.784356,0.9179976,0.8862827,0.7905779,-0.6135626,0.4583559,-1.549897,0.2166837,-1.670446,-0.5777306,-0.8225739,-1.284511,-0.5900369,-0.2676696,-1.1323,-0.1897721
0.1793078,0.3633174,1.79896,0.842683,1.468011,0.4213067,0.5792808,0.3171495,1.264025,0.1935166,1.031483,-0.8410974,-0.1864609,-1.050984,-1.1323,-0.7778631
0.06257702,0.5482108,-1.357382,-0.5120499,0.3539291,0.01376547,-0.01033771,1.857625,-0.02714211,1.258572,1.058354,-0.02817245,0.2171152,-0.9907289,-1.1323,-0.8058675
-0.5502596,-1.423985,-0.06442264,0.7384728,-0.1737937,1.273438,-0.4689299,0.5850582,-0.4673128,-0.3573742,-1.628686,-1.284511,-1.128138,-1.050984,1.25947,-0.8058675
